id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22
111,1,0.85,above-7,5.619913626705015,lowerlevel,father,g-02,26,-33,4.395753644881283,-39,kuwait,no,12,b,m,-42,bad,2,f,it,kw,8
27,2,0.6,above-7,4.785927505235654,middleschool,father,g-08,67,-24,8.860211127145545,-29,kuwait,no,-5,a,m,-19,bad,2,f,arabic,kw,10
407,1,0.35,under-7,5.284745183283135,middleschool,father,g-07,35,-26,5.060235466422008,35,jordan,no,-7,b,m,6,bad,2,f,biology,jordan,13
110,2,0.24,under-7,5.730489900687884,lowerlevel,father,g-02,44,15,10.009061694280296,36,kuwait,no,42,c,m,33,good,7,f,it,kw,10
318,4,0.54,under-7,5.498027910148262,lowerlevel,mum,g-02,50,-13,4.893146859378696,51,jordan,yes,-28,a,f,6,good,4,s,french,jordan,16
435,3,0.5,under-7,5.020552622338242,middleschool,mum,g-08,43,35,5.517425788885039,37,jordan,yes,-8,a,m,36,good,8,f,geology,jordan,10
39,6,0.42,under-7,4.537437054609336,middleschool,father,g-07,31,1,6.174482594373924,46,saudiarabia,yes,32,b,f,6,good,4,f,science,saudiarabia,17
288,1,0.7,under-7,5.253909496512265,middleschool,mum,g-06,43,40,19.679549993866267,27,jordan,yes,42,a,m,31,good,3,s,english,palestine,10
351,1,0.78,under-7,4.839421640717353,lowerlevel,mum,g-02,39,4,11.35189803515044,50,jordan,yes,-27,b,f,-34,good,5,f,french,jordan,11
48,10,0.62,under-7,4.089215448868579,highschool,mum,g-12,31,4,9.521924153779205,36,kuwait,yes,50,a,f,-31,good,8,f,english,kw,9
213,1,0.8,above-7,4.98836042856159,middleschool,father,g-08,65,-34,10.49128756652801,6,kuwait,no,-34,c,m,-27,bad,5,s,spanish,kw,13
123,2,0.95,under-7,5.789354284876263,lowerlevel,father,g-02,40,-32,10.764076809224944,-38,kuwait,yes,-23,c,m,-44,bad,9,f,it,kw,12
457,1,0.72,under-7,4.924907972254253,middleschool,father,g-08,38,44,9.296046253153929,47,iraq,yes,43,a,m,46,good,5,f,chemistry,iraq,9
130,1,0.84,under-7,4.778339620446896,lowerlevel,father,g-02,43,-16,6.4917617388762245,-2,jordan,yes,12,c,m,36,good,3,f,it,jordan,13
222,1,0.87,under-7,0.3476283011665786,middleschool,mum,g-08,60,-24,16.389158736586904,39,kuwait,yes,52,a,m,28,good,4,s,spanish,kw,17
162,2,0.73,above-7,6.067610752017249,lowerlevel,mum,g-02,34,57,7.336094543189726,38,usa,no,5,b,f,16,bad,4,s,french,jordan,8
249,1,0.49,under-7,5.663275117903154,lowerlevel,father,g-04,60,-4,2.2466512466633284,-38,kuwait,yes,2,a,m,-29,good,3,s,math,kw,12
89,6,0.74,above-7,1.0989004535025915,lowerlevel,father,g-02,32,-26,7.5390140537590185,-36,kuwait,yes,22,b,m,-40,good,7,f,it,kw,13
118,1,0.8,under-7,2.99576764027191,lowerlevel,father,g-02,39,-33,8.198558547773946,16,kuwait,no,22,c,m,16,bad,4,f,it,kw,12
165,6,0.9,under-7,-1.6588976221281486,lowerlevel,mum,g-02,46,17,7.859893913389556,38,kuwait,no,5,b,m,7,bad,3,s,french,kw,11
401,1,0.85,under-7,4.1223129198714235,middleschool,father,g-07,51,44,3.4728464614590298,37,jordan,no,48,a,m,32,good,3,f,biology,jordan,11
417,2,0.27,under-7,3.0534476956435124,middleschool,father,g-07,40,40,11.690019688521577,46,jordan,yes,43,b,m,44,good,4,f,biology,palestine,11
29,1,0.4,under-7,1.4431601552857036,middleschool,father,g-08,34,-3,2.3682685327564204,46,kuwait,no,-3,a,f,-14,bad,3,f,arabic,kw,9
326,3,0.64,above-7,3.8990739051943235,lowerlevel,father,g-02,27,-16,16.395537003442794,-34,jordan,no,-33,a,m,-14,bad,7,s,french,jordan,13
314,4,0.74,under-7,5.2900757108979946,lowerlevel,mum,g-04,54,53,5.699044505733028,40,lebanon,yes,51,b,f,28,good,0,s,science,jordan,11
404,1,0.89,under-7,2.4513971557902905,middleschool,mum,g-07,34,51,15.12656130244752,47,syria,yes,34,a,f,36,good,2,s,biology,syria,11
153,1,0.52,above-7,3.6965324831589847,highschool,father,g-11,34,-3,10.57858168926454,6,usa,no,3,b,m,26,bad,7,s,english,saudiarabia,11
364,2,0.79,under-7,2.0159128784457323,lowerlevel,father,g-02,35,-5,13.532785960258959,26,iraq,yes,-9,a,m,34,good,3,s,arabic,iraq,11
113,3,0.47,above-7,4.728959455692983,lowerlevel,father,g-02,33,-36,12.308476282382891,-42,kuwait,no,12,b,m,-33,bad,5,f,it,kw,12
119,1,0.64,under-7,1.985500283088077,lowerlevel,mum,g-02,30,-36,8.692103887424206,-32,kuwait,yes,12,c,m,-23,good,2,f,it,kw,10
320,1,0.55,above-7,2.530392585579283,lowerlevel,mum,g-02,52,-16,5.720328325588197,36,jordan,yes,-23,a,f,6,good,10,s,french,jordan,15
478,2,0.56,above-7,5.645434749000878,middleschool,father,g-08,52,-13,7.375906914248288,-30,jordan,no,24,a,f,-9,bad,5,s,history,jordan,11
439,4,0.48,under-7,5.322205555362347,middleschool,mum,g-08,62,50,10.149144705653255,43,jordan,yes,-23,a,m,45,good,9,f,geology,jordan,5
349,3,0.92,above-7,5.979898079937085,lowerlevel,mum,g-02,42,-30,9.067062733250365,-31,egypt,no,-32,b,m,-39,good,9,f,french,egypt,7
175,2,0.5,under-7,4.580493131334065,lowerlevel,mum,g-02,36,-13,7.342920588898803,8,tunis,yes,-5,b,m,16,bad,3,s,french,tunis,12
116,3,0.62,under-7,3.850020761745559,lowerlevel,mum,g-02,56,4,6.669013849833945,-15,kuwait,no,-21,c,f,-19,good,5,f,it,kw,10
50,1,0.86,above-7,9.188620369548222,highschool,father,g-12,41,-24,7.121952744720122,-30,kuwait,no,32,a,f,-24,bad,6,f,english,kw,13
203,1,0.4,above-7,6.455606866902693,middleschool,father,g-08,36,-24,11.699976681612071,-34,jordan,no,-14,b,m,-15,bad,7,s,arabic,jordan,8
352,2,0.73,under-7,3.9215270526025123,lowerlevel,mum,g-02,48,-15,10.187576774673452,45,jordan,yes,-25,b,f,-19,good,4,s,french,jordan,8
197,2,0.62,above-7,1.2798906911647978,middleschool,father,g-08,42,6,12.401378845872847,-29,morocco,no,15,b,m,-17,bad,3,s,arabic,morocco,12
460,2,0.47,above-7,2.7898664237705204,middleschool,father,g-08,45,47,4.339681546789716,37,iraq,yes,34,a,m,27,good,5,s,geology,iraq,13
394,5,0.65,under-7,6.0002586715079635,middleschool,mum,g-07,38,18,6.013354122911011,54,palestine,yes,34,a,m,26,good,9,s,biology,jordan,12
